p_c,R,M,e(pc),col2(pc),col3(pc)
1.111600e-14,1.000000e+02,1.604253e-04,3.831500e-11,9.250961e+02,0.000000e+00
1.174140e-14,1.000000e+02,1.629921e-04,3.892839e-11,9.250964e+02,0.000000e+00
1.240200e-14,1.000000e+02,1.657033e-04,3.957629e-11,9.250966e+02,0.000000e+00
1.309975e-14,1.000000e+02,1.685670e-04,4.026064e-11,9.250969e+02,0.000000e+00
1.383677e-14,1.000000e+02,1.715918e-04,4.098350e-11,9.250972e+02,0.000000e+00
1.461525e-14,1.000000e+02,1.747868e-04,4.174703e-11,9.250975e+02,0.000000e+00
1.543753e-14,1.000000e+02,1.781614e-04,4.255351e-11,9.250978e+02,0.000000e+00
1.630607e-14,1.000000e+02,1.817259e-04,4.340537e-11,9.250982e+02,0.000000e+00
1.722348e-14,1.000000e+02,1.854908e-04,4.430515e-11,9.250985e+02,0.000000e+00
1.819251e-14,1.000000e+02,1.894675e-04,4.525556e-11,9.250989e+02,0.000000e+00
1.921605e-14,1.000000e+02,1.936678e-04,4.625944e-11,9.250993e+02,0.000000e+00
2.029718e-14,1.000000e+02,1.981043e-04,4.731980e-11,9.250997e+02,0.000000e+00
2.143913e-14,1.000000e+02,2.027902e-04,4.843982e-11,9.251002e+02,0.000000e+00
2.264533e-14,1.000000e+02,2.077396e-04,4.962285e-11,9.251006e+02,0.000000e+00
2.391940e-14,1.000000e+02,2.129673e-04,5.087245e-11,9.251011e+02,0.000000e+00
2.526515e-14,1.000000e+02,2.184889e-04,5.219234e-11,9.251017e+02,0.000000e+00
2.668661e-14,1.000000e+02,2.243209e-04,5.358650e-11,9.251022e+02,0.000000e+00
2.818805e-14,1.000000e+02,2.304808e-04,5.505909e-11,9.251028e+02,0.000000e+00
2.977395e-14,1.000000e+02,2.369870e-04,5.661453e-11,9.251034e+02,0.000000e+00
3.144909e-14,1.000000e+02,2.438589e-04,5.825749e-11,9.251041e+02,0.000000e+00
3.321847e-14,1.000000e+02,2.511171e-04,5.999288e-11,9.251048e+02,0.000000e+00
3.508740e-14,1.000000e+02,2.587833e-04,6.182591e-11,9.251055e+02,0.000000e+00
3.706148e-14,1.000000e+02,2.668804e-04,6.376207e-11,9.251063e+02,0.000000e+00
3.914662e-14,1.000000e+02,2.754326e-04,6.580715e-11,9.251071e+02,0.000000e+00
4.134908e-14,1.000000e+02,2.844654e-04,6.796730e-11,9.251080e+02,0.000000e+00
4.367545e-14,1.000000e+02,2.940059e-04,7.024898e-11,9.251089e+02,0.000000e+00
4.613271e-14,1.000000e+02,3.040826e-04,7.265904e-11,9.251099e+02,0.000000e+00
4.872822e-14,1.000000e+02,3.147255e-04,7.520469e-11,9.251109e+02,0.000000e+00
5.146975e-14,1.000000e+02,3.259665e-04,7.789356e-11,9.251120e+02,0.000000e+00
5.436553e-14,1.000000e+02,3.378391e-04,8.073371e-11,9.251131e+02,0.000000e+00
5.742423e-14,1.000000e+02,3.503787e-04,8.373365e-11,9.251143e+02,0.000000e+00
6.065502e-14,1.000000e+02,3.636229e-04,8.690238e-11,9.251156e+02,0.000000e+00
6.406758e-14,1.000000e+02,3.776112e-04,9.024938e-11,9.251169e+02,0.000000e+00
6.767213e-14,1.000000e+02,3.923854e-04,9.378469e-11,9.251183e+02,0.000000e+00
7.147949e-14,1.000000e+02,4.079894e-04,9.751891e-11,9.251198e+02,0.000000e+00
7.550105e-14,1.000000e+02,4.244700e-04,1.014632e-10,9.251214e+02,0.000000e+00
7.974887e-14,1.000000e+02,4.418763e-04,1.056294e-10,9.251231e+02,0.000000e+00
8.423568e-14,1.000000e+02,4.602602e-04,1.100301e-10,9.251248e+02,0.000000e+00
8.897493e-14,1.000000e+02,4.796765e-04,1.146783e-10,9.251267e+02,0.000000e+00
9.398082e-14,1.000000e+02,5.001828e-04,1.195880e-10,9.251287e+02,0.000000e+00
9.926834e-14,1.000000e+02,5.218399e-04,1.247739e-10,9.251308e+02,0.000000e+00
1.048534e-13,1.000000e+02,5.447122e-04,1.302517e-10,9.251330e+02,0.000000e+00
1.107526e-13,1.000000e+02,5.688679e-04,1.360376e-10,9.251353e+02,0.000000e+00
1.169837e-13,1.000000e+02,5.943788e-04,1.421490e-10,9.251377e+02,0.000000e+00
1.235654e-13,1.000000e+02,6.213206e-04,1.486043e-10,9.251403e+02,0.000000e+00
1.305174e-13,1.000000e+02,6.497735e-04,1.554227e-10,9.251430e+02,0.000000e+00
1.378606e-13,1.000000e+02,6.798221e-04,1.626248e-10,9.251459e+02,0.000000e+00
1.456169e-13,1.000000e+02,7.115554e-04,1.702321e-10,9.251490e+02,0.000000e+00
1.538095e-13,1.000000e+02,7.450679e-04,1.782674e-10,9.251522e+02,0.000000e+00
1.624631e-13,1.000000e+02,7.804589e-04,1.867547e-10,9.251556e+02,0.000000e+00
1.716036e-13,1.000000e+02,8.178334e-04,1.957196e-10,9.251592e+02,0.000000e+00
1.812583e-13,1.000000e+02,8.573014e-04,2.051889e-10,9.251630e+02,0.000000e+00
1.914562e-13,1.000000e+02,8.989796e-04,2.151909e-10,9.251670e+02,0.000000e+00
2.022279e-13,1.000000e+02,9.429910e-04,2.257556e-10,9.251712e+02,0.000000e+00
2.136056e-13,1.000000e+02,9.894658e-04,2.369147e-10,9.251757e+02,0.000000e+00
2.256234e-13,1.000000e+02,1.038541e-03,2.487017e-10,9.251804e+02,0.000000e+00
2.383174e-13,1.000000e+02,1.090362e-03,2.611518e-10,9.251854e+02,0.000000e+00
2.517255e-13,1.000000e+02,1.145082e-03,2.743024e-10,9.251907e+02,0.000000e+00
2.658880e-13,1.000000e+02,1.202861e-03,2.881929e-10,9.251962e+02,0.000000e+00
2.808474e-13,1.000000e+02,1.263870e-03,3.028648e-10,9.252021e+02,0.000000e+00
2.966483e-13,1.000000e+02,1.328288e-03,3.183623e-10,9.252083e+02,0.000000e+00
3.133383e-13,1.000000e+02,1.396302e-03,3.347316e-10,9.252149e+02,0.000000e+00
3.309672e-13,1.000000e+02,1.468112e-03,3.520219e-10,9.252218e+02,0.000000e+00
3.495880e-13,1.000000e+02,1.543929e-03,3.702850e-10,9.252291e+02,0.000000e+00
3.692565e-13,1.000000e+02,1.623981e-03,3.895756e-10,9.252369e+02,0.000000e+00
3.900315e-13,1.000000e+02,1.708488e-03,4.099516e-10,9.252450e+02,0.000000e+00
4.119754e-13,1.000000e+02,1.797705e-03,4.314739e-10,9.252537e+02,0.000000e+00
4.351538e-13,1.000000e+02,1.891884e-03,4.542071e-10,9.252628e+02,0.000000e+00
4.596363e-13,1.000000e+02,1.991313e-03,4.782193e-10,9.252724e+02,0.000000e+00
4.854963e-13,1.000000e+02,2.096270e-03,5.035825e-10,9.252826e+02,0.000000e+00
5.128112e-13,1.000000e+02,2.207058e-03,5.303726e-10,9.252933e+02,0.000000e+00
5.416628e-13,1.000000e+02,2.324001e-03,5.586700e-10,9.253046e+02,0.000000e+00
5.721377e-13,1.000000e+02,2.447435e-03,5.885595e-10,9.253166e+02,0.000000e+00
6.043272e-13,1.000000e+02,2.577717e-03,6.201306e-10,9.253293e+02,0.000000e+00
6.383277e-13,1.000000e+02,2.715219e-03,6.534780e-10,9.253426e+02,0.000000e+00
6.742411e-13,1.000000e+02,2.860336e-03,6.887015e-10,9.253567e+02,0.000000e+00
7.121751e-13,1.000000e+02,3.013480e-03,7.259068e-10,9.253717e+02,0.000000e+00
7.522434e-13,1.000000e+02,3.175089e-03,7.652053e-10,9.253874e+02,0.000000e+00
7.945659e-13,1.000000e+02,3.345620e-03,8.067149e-10,9.254040e+02,0.000000e+00
8.392696e-13,1.000000e+02,3.525555e-03,8.505598e-10,9.254216e+02,0.000000e+00
8.864883e-13,1.000000e+02,3.715404e-03,8.968715e-10,9.254402e+02,0.000000e+00
9.363637e-13,1.000000e+02,3.915745e-03,9.457888e-10,9.254598e+02,0.000000e+00
9.890452e-13,1.000000e+02,4.127053e-03,9.974583e-10,9.254805e+02,0.000000e+00
1.044691e-12,1.000000e+02,4.349959e-03,1.052035e-09,9.255023e+02,0.000000e+00
1.103467e-12,1.000000e+02,4.585084e-03,1.109682e-09,9.255254e+02,0.000000e+00
1.165550e-12,1.000000e+02,4.833079e-03,1.170572e-09,9.255498e+02,0.000000e+00
1.231126e-12,1.000000e+02,5.094626e-03,1.234888e-09,9.255756e+02,0.000000e+00
1.300391e-12,1.000000e+02,5.370442e-03,1.302823e-09,9.256028e+02,0.000000e+00
1.373553e-12,1.000000e+02,5.661280e-03,1.374580e-09,9.256316e+02,0.000000e+00
1.450832e-12,1.000000e+02,5.967927e-03,1.450374e-09,9.256620e+02,0.000000e+00
1.532458e-12,1.000000e+02,6.291209e-03,1.530432e-09,9.256941e+02,0.000000e+00
1.618677e-12,1.000000e+02,6.631993e-03,1.614995e-09,9.257279e+02,0.000000e+00
1.709746e-12,1.000000e+02,6.991190e-03,1.704315e-09,9.257637e+02,0.000000e+00
1.805940e-12,1.000000e+02,7.369748e-03,1.798660e-09,9.258015e+02,0.000000e+00
1.907545e-12,1.000000e+02,7.768664e-03,1.898314e-09,9.258415e+02,0.000000e+00
2.014867e-12,1.000000e+02,8.188977e-03,2.003574e-09,9.258837e+02,0.000000e+00
2.128227e-12,1.000000e+02,8.631798e-03,2.114756e-09,9.259282e+02,0.000000e+00
2.247965e-12,1.000000e+02,9.098222e-03,2.232194e-09,9.259753e+02,0.000000e+00
2.374439e-12,1.000000e+02,9.589451e-03,2.356239e-09,9.260250e+02,0.000000e+00
2.508029e-12,1.000000e+02,1.010672e-02,2.487263e-09,9.260775e+02,0.000000e+00
2.649135e-12,1.000000e+02,1.065132e-02,2.625658e-09,9.261329e+02,0.000000e+00
2.798180e-12,1.000000e+02,1.122459e-02,2.771840e-09,9.261915e+02,0.000000e+00
2.955611e-12,1.000000e+02,1.182793e-02,2.926246e-09,9.262534e+02,0.000000e+00
3.121899e-12,1.000000e+02,1.246278e-02,3.089340e-09,9.263188e+02,0.000000e+00
3.297542e-12,1.000000e+02,1.313066e-02,3.261609e-09,9.263878e+02,0.000000e+00
3.483068e-12,1.000000e+02,1.383314e-02,3.443571e-09,9.264607e+02,0.000000e+00
3.679032e-12,1.000000e+02,1.457183e-02,3.635770e-09,9.265377e+02,0.000000e+00
3.886020e-12,1.000000e+02,1.534841e-02,3.838783e-09,9.266191e+02,0.000000e+00
4.104655e-12,1.000000e+02,1.616462e-02,4.053217e-09,9.267050e+02,0.000000e+00
4.335590e-12,1.000000e+02,1.702225e-02,4.279716e-09,9.267958e+02,0.000000e+00
4.579518e-12,1.000000e+02,1.792242e-02,4.512368e-09,9.268770e+02,0.000000e+00
4.837169e-12,1.000000e+02,1.884902e-02,4.750625e-09,9.269462e+02,0.000000e+00
5.109317e-12,1.000000e+02,1.979408e-02,5.002286e-09,9.270193e+02,0.000000e+00
5.396776e-12,1.000000e+02,2.078465e-02,5.268106e-09,9.270965e+02,0.000000e+00
5.700408e-12,1.000000e+02,2.182462e-02,5.548881e-09,9.271780e+02,0.000000e+00
6.021123e-12,1.000000e+02,2.291611e-02,5.845454e-09,9.272641e+02,0.000000e+00
6.359882e-12,1.000000e+02,2.406128e-02,6.158712e-09,9.273551e+02,0.000000e+00
6.717700e-12,1.000000e+02,2.526236e-02,6.489594e-09,9.274512e+02,0.000000e+00
7.095650e-12,1.000000e+02,2.652156e-02,6.839093e-09,9.275526e+02,0.000000e+00
7.494864e-12,1.000000e+02,2.784119e-02,7.208255e-09,9.276598e+02,0.000000e+00
7.916538e-12,1.000000e+02,2.922359e-02,7.598186e-09,9.277731e+02,0.000000e+00
8.361936e-12,1.000000e+02,3.067111e-02,8.010056e-09,9.278927e+02,0.000000e+00
8.832394e-12,1.000000e+02,3.218612e-02,8.445099e-09,9.280190e+02,0.000000e+00
9.329320e-12,1.000000e+02,3.377210e-02,8.904617e-09,9.281524e+02,0.000000e+00
9.854204e-12,1.000000e+02,3.542935e-02,9.389989e-09,9.282934e+02,0.000000e+00
1.040862e-11,1.000000e+02,3.716128e-02,9.902669e-09,9.284422e+02,0.000000e+00
1.099423e-11,1.000000e+02,3.897029e-02,1.044235e-08,9.285977e+02,0.000000e+00
1.161278e-11,1.000000e+02,4.086478e-02,1.087433e-08,9.286314e+02,0.000000e+00
1.226614e-11,1.000000e+02,4.278800e-02,1.133061e-08,9.286669e+02,0.000000e+00
1.295625e-11,1.000000e+02,4.468687e-02,1.181256e-08,9.287044e+02,0.000000e+00
1.368519e-11,1.000000e+02,4.652921e-02,1.232162e-08,9.287440e+02,0.000000e+00
1.445514e-11,1.000000e+02,4.835289e-02,1.285933e-08,9.287859e+02,0.000000e+00
1.526842e-11,1.000000e+02,5.025979e-02,1.342729e-08,9.288301e+02,0.000000e+00
1.612744e-11,1.000000e+02,5.225519e-02,1.402721e-08,9.288768e+02,0.000000e+00
1.703480e-11,1.000000e+02,5.434217e-02,1.466087e-08,9.289261e+02,0.000000e+00
1.799321e-11,1.000000e+02,5.652382e-02,1.533019e-08,9.289782e+02,0.000000e+00
1.900554e-11,1.000000e+02,5.880321e-02,1.603716e-08,9.290332e+02,0.000000e+00
2.007482e-11,1.000000e+02,6.118342e-02,1.678391e-08,9.290914e+02,0.000000e+00
2.120427e-11,1.000000e+02,6.366740e-02,1.757268e-08,9.291528e+02,0.000000e+00
2.239726e-11,1.000000e+02,6.625811e-02,1.840582e-08,9.292176e+02,0.000000e+00
2.365737e-11,1.000000e+02,6.895841e-02,1.928583e-08,9.292861e+02,0.000000e+00
2.498837e-11,1.000000e+02,7.177104e-02,2.021536e-08,9.293585e+02,0.000000e+00
2.639426e-11,1.000000e+02,7.469862e-02,2.119718e-08,9.294349e+02,0.000000e+00
2.787925e-11,1.000000e+02,7.774365e-02,2.223424e-08,9.295156e+02,0.000000e+00
2.944779e-11,1.000000e+02,8.090842e-02,2.332965e-08,9.296009e+02,0.000000e+00
3.110457e-11,1.000000e+02,8.419502e-02,2.448669e-08,9.296909e+02,0.000000e+00
3.285457e-11,1.000000e+02,8.760533e-02,2.570882e-08,9.297861e+02,0.000000e+00
3.470302e-11,1.000000e+02,9.114095e-02,2.699972e-08,9.298866e+02,0.000000e+00
3.665548e-11,1.000000e+02,9.480321e-02,2.836324e-08,9.299927e+02,0.000000e+00
3.871778e-11,1.000000e+02,9.859314e-02,2.980348e-08,9.301048e+02,0.000000e+00
4.089611e-11,1.000000e+02,1.025113e-01,3.132474e-08,9.302232e+02,0.000000e+00
4.319700e-11,1.000000e+02,1.065581e-01,3.293160e-08,9.303483e+02,0.000000e+00
4.562734e-11,1.000000e+02,1.107983e-01,3.422535e-08,9.303750e+02,0.000000e+00
4.819441e-11,1.000000e+02,1.152468e-01,3.558927e-08,9.304026e+02,0.000000e+00
5.090591e-11,1.000000e+02,1.198584e-01,3.702992e-08,9.304317e+02,0.000000e+00
5.376997e-11,1.000000e+02,1.246038e-01,3.855162e-08,9.304624e+02,0.000000e+00
5.679516e-11,1.000000e+02,1.294616e-01,4.015894e-08,9.304948e+02,0.000000e+00
5.999056e-11,1.000000e+02,1.344164e-01,4.185669e-08,9.305291e+02,0.000000e+00
6.336573e-11,1.000000e+02,1.394570e-01,4.364996e-08,9.305653e+02,0.000000e+00
6.693080e-11,1.000000e+02,1.445755e-01,4.554412e-08,9.306036e+02,0.000000e+00
7.069644e-11,1.000000e+02,1.497667e-01,4.754484e-08,9.306440e+02,0.000000e+00
7.467395e-11,1.000000e+02,1.550278e-01,4.965814e-08,9.306867e+02,0.000000e+00
7.887524e-11,1.000000e+02,1.603574e-01,5.189033e-08,9.307317e+02,0.000000e+00
8.331290e-11,1.000000e+02,1.657561e-01,5.424810e-08,9.307794e+02,0.000000e+00
8.800023e-11,1.000000e+02,1.712277e-01,5.673853e-08,9.308296e+02,0.000000e+00
9.295128e-11,1.000000e+02,1.768316e-01,5.936908e-08,9.308828e+02,0.000000e+00
9.818088e-11,1.000000e+02,1.825908e-01,6.214762e-08,9.309389e+02,0.000000e+00
1.037047e-10,1.000000e+02,1.885022e-01,6.508249e-08,9.309981e+02,0.000000e+00
1.095393e-10,1.000000e+02,1.945623e-01,6.818248e-08,9.310607e+02,0.000000e+00
1.157022e-10,1.000000e+02,2.007666e-01,7.145689e-08,9.311269e+02,0.000000e+00
1.222118e-10,1.000000e+02,2.071101e-01,7.491551e-08,9.311967e+02,0.000000e+00
1.290876e-10,1.000000e+02,2.135869e-01,7.856873e-08,9.312705e+02,0.000000e+00
1.363503e-10,1.000000e+02,2.201903e-01,8.242748e-08,9.313484e+02,0.000000e+00
1.440217e-10,1.000000e+02,2.269128e-01,8.650333e-08,9.314307e+02,0.000000e+00
1.521246e-10,1.000000e+02,2.337462e-01,9.080849e-08,9.315176e+02,0.000000e+00
1.606834e-10,1.000000e+02,2.406815e-01,9.535588e-08,9.316095e+02,0.000000e+00
1.697237e-10,1.000000e+02,2.477090e-01,1.001591e-07,9.317064e+02,0.000000e+00
1.792726e-10,1.000000e+02,2.548183e-01,1.052326e-07,9.318089e+02,0.000000e+00
1.893588e-10,1.000000e+02,2.619981e-01,1.105915e-07,9.319171e+02,0.000000e+00
2.000125e-10,1.000000e+02,2.692367e-01,1.162519e-07,9.320314e+02,0.000000e+00
2.112656e-10,1.000000e+02,2.765426e-01,1.217871e-07,9.321234e+02,0.000000e+00
2.231517e-10,1.000000e+02,2.840652e-01,1.269974e-07,9.321794e+02,0.000000e+00
2.357066e-10,1.000000e+02,2.917998e-01,1.325009e-07,9.322386e+02,0.000000e+00
2.489679e-10,1.000000e+02,2.997138e-01,1.383139e-07,9.323010e+02,0.000000e+00
2.629753e-10,1.000000e+02,3.077762e-01,1.444540e-07,9.323670e+02,0.000000e+00
2.777707e-10,1.000000e+02,3.159604e-01,1.509396e-07,9.324367e+02,0.000000e+00
2.933986e-10,1.000000e+02,3.242414e-01,1.577901e-07,9.325103e+02,0.000000e+00
3.099057e-10,1.000000e+02,3.325957e-01,1.650260e-07,9.325881e+02,0.000000e+00
3.273416e-10,1.000000e+02,3.410014e-01,1.726689e-07,9.326702e+02,0.000000e+00
3.457584e-10,1.000000e+02,3.494368e-01,1.807419e-07,9.327570e+02,0.000000e+00
3.652114e-10,1.000000e+02,3.578810e-01,1.892691e-07,9.328487e+02,0.000000e+00
3.857588e-10,1.000000e+02,3.663156e-01,1.982761e-07,9.329454e+02,0.000000e+00
4.074623e-10,1.000000e+02,3.747209e-01,2.077898e-07,9.330477e+02,0.000000e+00
4.303868e-10,1.000000e+02,3.830759e-01,2.178387e-07,9.331557e+02,0.000000e+00
4.546011e-10,1.000000e+02,3.913639e-01,2.284531e-07,9.332698e+02,0.000000e+00
4.801778e-10,1.000000e+02,3.995679e-01,2.396646e-07,9.333903e+02,0.000000e+00
5.071934e-10,1.000000e+02,4.076661e-01,2.515069e-07,9.335175e+02,0.000000e+00
5.357290e-10,1.000000e+02,4.156464e-01,2.640154e-07,9.336520e+02,0.000000e+00
5.658701e-10,1.000000e+02,4.234903e-01,2.772277e-07,9.337939e+02,0.000000e+00
5.977069e-10,1.000000e+02,4.308004e-01,3.035835e-07,9.338740e+02,0.000000e+00
6.313350e-10,1.000000e+02,4.362646e-01,3.398744e-07,9.339108e+02,0.000000e+00
6.668550e-10,1.000000e+02,4.402293e-01,3.782072e-07,9.339497e+02,0.000000e+00
7.043734e-10,1.000000e+02,4.430478e-01,4.186966e-07,9.339908e+02,0.000000e+00
7.440027e-10,1.000000e+02,4.449806e-01,4.614641e-07,9.340342e+02,0.000000e+00
7.858616e-10,1.000000e+02,4.462159e-01,5.066377e-07,9.340800e+02,0.000000e+00
8.300755e-10,1.000000e+02,4.468914e-01,5.543528e-07,9.341284e+02,0.000000e+00
8.767771e-10,1.000000e+02,4.471138e-01,6.047525e-07,9.341796e+02,0.000000e+00
9.261061e-10,1.000000e+02,4.469648e-01,6.579878e-07,9.342336e+02,0.000000e+00
9.782104e-10,1.000000e+02,4.465095e-01,7.142181e-07,9.342907e+02,0.000000e+00
1.033246e-09,1.000000e+02,4.457996e-01,7.736121e-07,9.343510e+02,0.000000e+00
1.091379e-09,1.000000e+02,4.448773e-01,8.363477e-07,9.344146e+02,0.000000e+00
1.152781e-09,1.000000e+02,4.437782e-01,9.026130e-07,9.344819e+02,0.000000e+00
1.217639e-09,1.000000e+02,4.425285e-01,9.726064e-07,9.345529e+02,0.000000e+00
1.286145e-09,1.000000e+02,4.411554e-01,1.046538e-06,9.346279e+02,0.000000e+00
1.358506e-09,1.000000e+02,4.396786e-01,1.124629e-06,9.347072e+02,0.000000e+00
1.434938e-09,1.000000e+02,4.381145e-01,1.207113e-06,9.347909e+02,0.000000e+00
1.515670e-09,1.000000e+02,4.364792e-01,1.294238e-06,9.348793e+02,0.000000e+00
1.600945e-09,1.000000e+02,4.347853e-01,1.386265e-06,9.349727e+02,0.000000e+00
1.691017e-09,1.000000e+02,4.330428e-01,1.483470e-06,9.350713e+02,0.000000e+00
1.786156e-09,1.000000e+02,4.312639e-01,1.586143e-06,9.351755e+02,0.000000e+00
1.886648e-09,1.000000e+02,4.294539e-01,1.694593e-06,9.352856e+02,0.000000e+00
1.992795e-09,1.000000e+02,4.276228e-01,1.809145e-06,9.354018e+02,0.000000e+00
2.104913e-09,1.000000e+02,4.257790e-01,1.930141e-06,9.355246e+02,0.000000e+00
2.223339e-09,1.000000e+02,4.239189e-01,2.052558e-06,9.356332e+02,0.000000e+00
2.348428e-09,1.000000e+02,4.220237e-01,2.172713e-06,9.357118e+02,0.000000e+00
2.480554e-09,1.000000e+02,4.201019e-01,2.299629e-06,9.357949e+02,0.000000e+00
2.620115e-09,1.000000e+02,4.181529e-01,2.433686e-06,9.358827e+02,0.000000e+00
2.767527e-09,1.000000e+02,4.161953e-01,2.575284e-06,9.359754e+02,0.000000e+00
2.923233e-09,1.000000e+02,4.142322e-01,2.724850e-06,9.360733e+02,0.000000e+00
3.087699e-09,1.000000e+02,4.122704e-01,2.882830e-06,9.361767e+02,0.000000e+00
3.261419e-09,1.000000e+02,4.103116e-01,3.049698e-06,9.362859e+02,0.000000e+00
3.444912e-09,1.000000e+02,4.083608e-01,3.225955e-06,9.364013e+02,0.000000e+00
3.638729e-09,1.000000e+02,4.064197e-01,3.412128e-06,9.365232e+02,0.000000e+00
3.843450e-09,1.000000e+02,4.044971e-01,3.608775e-06,9.366519e+02,0.000000e+00
4.059689e-09,1.000000e+02,4.025887e-01,3.816487e-06,9.367879e+02,0.000000e+00
4.288094e-09,1.000000e+02,4.007052e-01,4.035884e-06,9.369315e+02,0.000000e+00
4.529350e-09,1.000000e+02,3.988353e-01,4.267625e-06,9.370832e+02,0.000000e+00
4.784179e-09,1.000000e+02,3.969986e-01,4.512405e-06,9.372435e+02,0.000000e+00
5.053346e-09,1.000000e+02,3.951847e-01,4.770956e-06,9.374127e+02,0.000000e+00
5.337656e-09,1.000000e+02,3.934014e-01,5.044053e-06,9.375915e+02,0.000000e+00
5.637962e-09,1.000000e+02,3.916450e-01,5.332516e-06,9.377803e+02,0.000000e+00
5.955163e-09,1.000000e+02,3.899168e-01,5.637208e-06,9.379798e+02,0.000000e+00
6.290211e-09,1.000000e+02,3.882280e-01,5.959043e-06,9.381905e+02,0.000000e+00
6.644109e-09,1.000000e+02,3.865687e-01,6.298984e-06,9.384130e+02,0.000000e+00
7.017919e-09,1.000000e+02,3.849374e-01,6.658052e-06,9.386481e+02,0.000000e+00
7.412759e-09,1.000000e+02,3.833472e-01,7.037321e-06,9.388964e+02,0.000000e+00
